sent_id,token_id,token,gold,crf,bert
879,4,1996-12-06,O,O,O
880,0,At,O,O,O
880,1,least,O,O,O
880,2,four,O,O,O
880,3,people,O,O,O
880,4,have,O,O,O
880,5,been,O,O,O
880,6,shot,O,O,O
880,7,dead,O,O,O
880,8,in,O,O,O
880,9,two,O,O,O
880,10,suspected,O,O,O
880,11,political,O,O,O
880,12,attacks,O,O,O
880,13,in,O,O,O
880,14,South,B-LOC,B-LOC,B-LOC
880,15,Africa,I-LOC,I-LOC,I-LOC
880,16,'s,O,O,O
880,17,volatile,O,O,O
880,18,Zulu,B-MISC,B-PER,B-MISC
880,19,heartland,O,I-PER,O
880,20,",",O,O,O
880,21,police,O,O,O
880,22,said,O,O,O
880,23,on,O,O,O
880,24,Friday,O,O,O
880,25,.,O,O,O
881,0,A,O,O,O
881,1,police,O,O,O
881,2,spokesman,O,O,O
881,3,said,O,O,O
881,4,two,O,O,O
881,5,youths,O,O,O
881,6,believed,O,O,O
881,7,to,O,O,O
881,8,be,O,O,O
881,9,supporters,O,O,O
881,10,of,O,O,O
881,11,President,O,O,O
881,12,Nelson,B-PER,B-PER,B-PER
881,13,Mandela,I-PER,I-PER,I-PER
881,14,'s,O,O,O
881,15,African,B-ORG,B-ORG,B-ORG
881,16,National,I-ORG,I-ORG,I-ORG
881,17,Congress,I-ORG,I-ORG,I-ORG
881,18,(,O,O,O
881,19,ANC,B-ORG,B-ORG,B-ORG
881,20,),O,O,O
881,21,had,O,O,O
881,22,been,O,O,O
881,23,killed,O,O,O
881,24,when,O,O,O
881,25,unknown,O,O,O
881,26,gunmen,O,O,O
881,27,opened,O,O,O
881,28,fire,O,O,O
881,29,at,O,O,O
881,30,the,O,O,O
881,31,rural,O,O,O
881,32,settlement,O,O,O
881,33,of,O,O,O
881,34,Izingolweni,B-LOC,B-LOC,B-LOC
881,35,on,O,O,O
881,36,KwaZulu-Natal,B-LOC,O,B-LOC
881,37,province,O,O,O
881,38,'s,O,O,O
881,39,south,O,O,O
881,40,coast,O,O,O
881,41,on,O,O,O
881,42,Thursday,O,O,O
881,43,night,O,O,O
881,44,.,O,O,O
882,0,The,O,O,O
882,1,victims,O,O,O
882,2,were,O,O,O
882,3,18,O,O,O
882,4,and,O,O,O
882,5,20,O,O,O
882,6,",",O,O,O
882,7,he,O,O,O
882,8,said,O,O,O
882,9,",",O,O,O
882,10,adding,O,O,O
882,11,one,O,O,O
882,12,other,O,O,O
882,13,youth,O,O,O
882,14,had,O,O,O
882,15,been,O,O,O
882,16,wounded,O,O,O
882,17,in,O,O,O
882,18,the,O,O,O
882,19,shooting,O,O,O
882,20,.,O,O,O
883,0,In,O,O,O
883,1,another,O,O,O
883,2,attack,O,O,O
883,3,",",O,O,O
883,4,also,O,O,O
883,5,on,O,O,O
883,6,the,O,O,O
883,7,province,O,O,O
883,8,'s,O,O,O
883,9,south,O,O,O
883,10,coast,O,O,O
883,11,on,O,O,O
883,12,Thursday,O,O,O
883,13,night,O,O,O
883,14,",",O,O,O
883,15,two,O,O,O
883,16,men,O,O,O
883,17,were,O,O,O
883,18,shot,O,O,O
883,19,dead,O,O,O
883,20,near,O,O,O
883,21,Umkomaas,B-LOC,B-LOC,B-LOC
883,22,.,O,O,O
884,0,"""",O,O,O
884,1,We,O,O,O
884,2,suspect,O,O,O
884,3,that,O,O,O
884,4,these,O,O,O
884,5,killings,O,O,O
884,6,are,O,O,O
884,7,linked,O,O,O
884,8,to,O,O,O
884,9,politics,O,O,O
884,10,",",O,O,O
884,11,"""",O,O,O
884,12,spokesman,O,O,O
884,13,Bala,B-PER,B-PER,B-PER
884,14,Naidoo,I-PER,I-PER,I-PER
884,15,told,O,O,O
884,16,Reuters,B-ORG,B-ORG,B-ORG
884,17,.,O,O,O
885,0,There,O,O,O
885,1,had,O,O,O
885,2,been,O,O,O
885,3,no,O,O,O
885,4,arrests,O,O,O
885,5,.,O,O,O
886,0,The,O,O,O
886,1,killings,O,O,O
886,2,came,O,O,O
886,3,just,O,O,O
886,4,hours,O,O,O
886,5,after,O,O,O
886,6,violence,O,O,O
886,7,monitors,O,O,O
886,8,said,O,O,O
886,9,they,O,O,O
886,10,were,O,O,O
886,11,not,O,O,O
886,12,optimistic,O,O,O
886,13,of,O,O,O
886,14,a,O,O,O
886,15,peaceful,O,O,O
886,16,festive,O,O,O
886,17,season,O,O,O
886,18,in,O,O,O
886,19,KwaZulu-Natal,B-LOC,O,B-LOC
886,20,and,O,O,O
886,21,pointed,O,O,O
886,22,the,O,O,O
886,23,south,O,O,O
886,24,coast,O,O,O
886,25,region,O,O,O
886,26,where,O,O,O
886,27,18,O,O,O
886,28,people,O,O,O
886,29,were,O,O,O
886,30,massacred,O,O,O
886,31,last,O,O,O
886,32,Christmas,O,B-PER,O
886,33,as,O,O,O
886,34,one,O,O,O
886,35,of,O,O,O
886,36,potential,O,O,O
886,37,hot,O,O,O
886,38,spots,O,O,O
886,39,.,O,O,O
887,0,They,O,O,O
887,1,said,O,O,O
887,2,the,O,O,O
887,3,recent,O,O,O
887,4,lull,O,O,O
887,5,in,O,O,O
887,6,political,O,O,O
887,7,feuding,O,O,O
887,8,could,O,O,O
887,9,be,O,O,O
887,10,upset,O,O,O
887,11,as,O,O,O
887,12,thousands,O,O,O
887,13,of,O,O,O
887,14,migrant,O,O,O
887,15,workers,O,O,O
887,16,",",O,O,O
887,17,some,O,O,O
887,18,tense,O,O,O
887,19,with,O,O,O
887,20,grudges,O,O,O
887,21,brewed,O,O,O
887,22,in,O,O,O
887,23,the,O,O,O
887,24,cities,O,O,O
887,25,and,O,O,O
887,26,keen,O,O,O
887,27,to,O,O,O
887,28,settle,O,O,O
887,29,old,O,O,O
887,30,scores,O,O,O
887,31,",",O,O,O
887,32,flock,O,O,O
887,33,back,O,O,O
887,34,to,O,O,O
887,35,their,O,O,O
887,36,home,O,O,O
887,37,villages,O,O,O
887,38,.,O,O,O
888,0,More,O,O,O
888,1,than,O,O,O
888,2,"14,000",O,O,O
888,3,people,O,O,O
888,4,have,O,O,O
888,5,lost,O,O,O
888,6,their,O,O,O
888,7,lives,O,O,O
888,8,in,O,O,O
888,9,over,O,O,O
888,10,a,O,O,O
888,11,decade,O,O,O
888,12,of,O,O,O
888,13,political,O,O,O
888,14,turf,O,O,O
888,15,wars,O,O,O
888,16,between,O,O,O
888,17,the,O,O,O
888,18,ANC,B-ORG,B-ORG,B-ORG
888,19,and,O,O,O
888,20,Zulu,B-MISC,B-ORG,B-MISC
888,21,Chief,O,O,O
888,22,Mangosuthu,B-PER,B-PER,B-PER
888,23,Buthelezi,I-PER,I-PER,I-PER
888,24,'s,O,O,O
888,25,Inkatha,B-ORG,B-ORG,B-ORG
888,26,Freedom,I-ORG,I-ORG,I-ORG
888,27,Party,I-ORG,I-ORG,I-ORG
888,28,in,O,O,O
888,29,the,O,O,O
888,30,province,O,O,O
888,31,.,O,O,O
889,0,HAVEL,B-PER,O,B-ORG
889,1,PRAISES,O,O,O
889,2,CZECH,B-MISC,B-MISC,B-PER
889,3,NATIVE,O,O,O
889,4,ALBRIGHT,B-PER,O,O
889,5,AS,O,O,O
889,6,FRIEND,O,O,O
889,7,.,O,O,O
890,0,Klara,B-PER,B-PER,B-PER
890,1,Gajduskova,I-PER,I-PER,I-PER
891,0,PRAGUE,B-LOC,O,B-LOC
891,1,1996-12-06,O,O,O
892,0,Czech,B-LOC,B-MISC,B-MISC
892,1,President,O,O,O
892,2,Vaclav,B-PER,B-PER,B-PER
892,3,Havel,I-PER,I-PER,I-PER
892,4,on,O,O,O
892,5,Friday,O,O,O
892,6,welcomed,O,O,O
892,7,the,O,O,O
892,8,appointment,O,O,O
892,9,of,O,O,O
892,10,Madeleine,B-PER,B-PER,B-PER
892,11,Albright,I-PER,I-PER,I-PER
892,12,",",O,O,O
892,13,who,O,O,O
892,14,is,O,O,O
892,15,of,O,O,O
892,16,Czech,B-LOC,B-MISC,B-MISC
892,17,extraction,O,O,O
892,18,",",O,O,O
892,19,as,O,O,O
892,20,the,O,O,O
892,21,United,B-LOC,B-LOC,B-LOC
892,22,States,I-LOC,I-LOC,I-LOC
892,23,',O,O,O
892,24,first,O,O,O
892,25,woman,O,O,O
892,26,Secretary,O,O,O
892,27,of,O,O,O
892,28,State,O,O,O
892,29,.,O,O,O
893,0,In,O,O,O
893,1,a,O,O,O
893,2,statement,O,O,O
893,3,Havel,B-PER,B-PER,B-PER
893,4,",",O,O,O
893,5,who,O,O,O
893,6,is,O,O,O
893,7,recovering,O,O,O
893,8,from,O,O,O
893,9,cancer,O,O,O
893,10,surgery,O,O,O
893,11,",",O,O,O
893,12,said,O,O,O
893,13,:,O,O,O
893,14,"""",O,O,O
893,15,Madeleine,B-PER,B-PER,B-PER
893,16,Albright,I-PER,I-PER,I-PER
893,17,is,O,O,O
893,18,a,O,O,O
893,19,distinguished,O,O,O
893,20,friend,O,O,O
893,21,",",O,O,O
893,22,a,O,O,O
893,23,tested,O,O,O
893,24,diplomat,O,O,O
893,25,",",O,O,O
893,26,and,O,O,O
893,27,a,O,O,O
893,28,true,O,O,O
893,29,American,B-MISC,B-MISC,B-MISC
893,30,of,O,O,O
893,31,fine,O,O,O
893,32,origins,O,O,O
893,33,.,O,O,O
893,34,"""",O,O,O
894,0,"""",O,O,O
894,1,I,O,O,O
894,2,look,O,O,O
894,3,forward,O,O,O
894,4,to,O,O,O
894,5,continuing,O,O,O
894,6,our,O,O,O
894,7,good,O,O,O
894,8,relations,O,O,O
894,9,...,O,O,O
895,0,with,O,O,O
895,1,the,O,O,O
895,2,United,B-LOC,B-LOC,B-LOC
895,3,States,I-LOC,I-LOC,I-LOC
895,4,and,O,O,O
895,5,with,O,O,O
895,6,the,O,O,O
895,7,first,O,O,O
895,8,woman,O,O,O
895,9,ever,O,O,O
895,10,to,O,O,O
895,11,hold,O,O,O
895,12,the,O,O,O
895,13,position,O,O,O
895,14,of,O,O,O
895,15,Secretary,O,O,O
895,16,of,O,O,O
895,17,State,O,O,O
895,18,.,O,O,O
896,0,I,O,O,O
896,1,wish,O,O,O
896,2,her,O,O,O
896,3,well,O,O,O
896,4,",",O,O,O
896,5,"""",O,O,O
896,6,Havel,B-PER,B-PER,B-PER
896,7,said,O,O,O
896,8,in,O,O,O
896,9,a,O,O,O
896,10,statement,O,O,O
896,11,to,O,O,O
896,12,Reuters,B-ORG,B-ORG,B-ORG
896,13,.,O,O,O
897,0,Havel,B-PER,B-PER,B-PER
897,1,",",O,O,O
897,2,who,O,O,O
897,3,helped,O,O,O
897,4,lead,O,O,O
897,5,the,O,O,O
897,6,"""",O,O,O
897,7,velvet,O,O,O
897,8,revolution,O,O,O
897,9,"""",O,O,O
897,10,that,O,O,O
897,11,ousted,O,O,O
897,12,the,O,O,O
897,13,Communist,B-MISC,B-MISC,B-MISC
897,14,regime,O,O,O
897,15,in,O,O,O
897,16,Prague,B-LOC,B-LOC,B-LOC
897,17,in,O,O,O
897,18,1989,O,O,O
897,19,",",O,O,O
897,20,invited,O,O,O
897,21,Albright,B-PER,B-PER,B-PER
897,22,",",O,O,O
897,23,then,O,O,O
897,24,working,O,O,O
897,25,for,O,O,O
897,26,a,O,O,O
897,27,private,O,O,O
897,28,foreign,O,O,O
897,29,policy,O,O,O
897,30,think,O,O,O
897,31,tank,O,O,O
897,32,",",O,O,O
897,33,to,O,O,O
897,34,advise,O,O,O
897,35,his,O,O,O
897,36,new,O,O,O
897,37,democratic,O,O,O
897,38,government,O,O,O
897,39,in,O,O,O
897,40,1990,O,O,O
897,41,.,O,O,O
898,0,Havel,B-PER,B-PER,B-PER
898,1,had,O,O,O
898,2,a,O,O,O
898,3,small,O,O,O
898,4,malignant,O,O,O
898,5,tumour,O,O,O
898,6,removed,O,O,O
898,7,from,O,O,O
898,8,his,O,O,O
898,9,lung,O,O,O
898,10,on,O,O,O
898,11,Monday,O,O,O
898,12,and,O,O,O
898,13,is,O,O,O
898,14,recovering,O,O,O
898,15,in,O,O,O
898,16,hospital,O,O,O
898,17,.,O,O,O
899,0,Albright,B-PER,O,B-PER
899,1,",",O,O,O
899,2,born,O,O,O
899,3,Marie,B-PER,B-PER,B-PER
899,4,Korbelova,I-PER,I-PER,I-PER
899,5,to,O,O,O
899,6,a,O,O,O
899,7,Czechoslovak,B-MISC,B-MISC,B-MISC
899,8,diplomat,O,O,O
899,9,in,O,O,O
899,10,1937,O,O,O
899,11,",",O,O,O
899,12,fled,O,O,O
899,13,with,O,O,O
899,14,her,O,O,O
899,15,family,O,O,O
899,16,to,O,O,O
899,17,the,O,O,O
899,18,United,B-LOC,B-LOC,B-LOC
899,19,States,I-LOC,I-LOC,I-LOC
899,20,after,O,O,O
899,21,the,O,O,O
899,22,Communists,B-MISC,B-MISC,B-MISC
899,23,came,O,O,O
899,24,to,O,O,O
899,25,power,O,O,O
899,26,in,O,O,O
899,27,a,O,O,O
899,28,coup,O,O,O
899,29,in,O,O,O
899,30,1948,O,O,O
899,31,.,O,O,O
900,0,As,O,O,O
900,1,an,O,O,O
900,2,academic,O,O,O
900,3,",",O,O,O
900,4,Albright,B-PER,O,B-PER
900,5,studied,O,O,O
900,6,and,O,O,O
900,7,lectured,O,O,O
900,8,on,O,O,O
900,9,Europe,B-LOC,B-LOC,B-LOC
900,10,'s,O,O,O
900,11,20th,O,O,O
900,12,century,O,O,O
900,13,problems,O,O,O
900,14,before,O,O,O
900,15,becoming,O,O,O
900,16,U.S.,B-LOC,B-LOC,B-LOC
900,17,ambassador,O,O,O
900,18,to,O,O,O
900,19,the,O,O,O
900,20,United,B-ORG,B-ORG,B-ORG
900,21,Nations,I-ORG,I-ORG,I-ORG
900,22,.,O,O,O
901,0,Czech,B-LOC,B-MISC,B-MISC
901,1,diplomats,O,O,O
901,2,",",O,O,O
901,3,seeking,O,O,O
901,4,to,O,O,O
901,5,have,O,O,O
901,6,their,O,O,O
901,7,country,O,O,O
901,8,included,O,O,O
901,9,in,O,O,O
901,10,the,O,O,O
901,11,expected,O,O,O
901,12,expansion,O,O,O
901,13,of,O,O,O
901,14,NATO,B-ORG,B-ORG,B-ORG
901,15,",",O,O,O
901,16,praised,O,O,O
901,17,the,O,O,O
901,18,selection,O,O,O
901,19,of,O,O,O
901,20,Albright,B-PER,B-LOC,B-PER
901,21,",",O,O,O
901,22,known,O,O,O
901,23,to,O,O,O
901,24,be,O,O,O
901,25,a,O,O,O
901,26,strong,O,O,O
901,27,supporter,O,O,O
901,28,of,O,O,O
901,29,alliance,O,O,O
901,30,'s,O,O,O
901,31,integration,O,O,O
901,32,of,O,O,O
901,33,former,O,O,O
901,34,Soveit-bloc,B-MISC,B-MISC,B-MISC
901,35,countries,O,O,O
901,36,.,O,O,O
902,0,"""",O,O,O
902,1,The,O,O,O
902,2,nomination,O,O,O
902,3,...,O,O,O
903,0,is,O,O,O
903,1,a,O,O,O
903,2,clear,O,O,O
903,3,signal,O,O,O
903,4,that,O,O,O
903,5,one,O,O,O
903,6,key,O,O,O
903,7,of,O,O,O
903,8,the,O,O,O
903,9,lines,O,O,O
903,10,of,O,O,O
903,11,foreign,O,O,O
903,12,policy,O,O,O
903,13,will,O,O,O
903,14,be,O,O,O
903,15,the,O,O,O
903,16,strengthening,O,O,O
903,17,of,O,O,O
903,18,the,O,O,O
903,19,trans-Atlantic,B-MISC,B-MISC,B-MISC
903,20,cooperation,O,O,O
903,21,",",O,O,O
903,22,a,O,O,O
903,23,creation,O,O,O
903,24,of,O,O,O
903,25,strategic,O,O,O
903,26,partnership,O,O,O
903,27,between,O,O,O
903,28,Europe,B-LOC,B-LOC,B-LOC
903,29,and,O,O,O
903,30,the,O,O,O
903,31,US,B-LOC,B-LOC,B-LOC
903,32,",",O,O,O
903,33,"""",O,O,O
903,34,Foreign,O,O,O
903,35,Minister,O,O,O
903,36,Josef,B-PER,B-PER,B-PER
903,37,Zieleniec,I-PER,I-PER,I-PER
903,38,told,O,O,O
903,39,Reuters,B-ORG,B-ORG,B-ORG
903,40,.,O,O,O
904,0,"""",O,O,O
904,1,(,O,O,O
904,2,Albright,B-PER,O,B-PER
904,3,),O,O,O
904,4,is,O,O,O
904,5,a,O,O,O
904,6,convinced,O,O,O
904,7,advocate,O,O,O
904,8,of,O,O,O
904,9,NATO,B-ORG,B-ORG,B-ORG
904,10,enlargement,O,O,O
904,11,and,O,O,O
904,12,of,O,O,O
904,13,stabilisation,O,O,O
904,14,of,O,O,O
904,15,security,O,O,O
904,16,structures,O,O,O
904,17,.,O,O,O
904,18,"""",O,O,O
905,0,Czech,B-LOC,B-MISC,B-MISC
905,1,ambassador,O,O,O
905,2,to,O,O,O
905,3,the,O,O,O
905,4,United,B-ORG,B-ORG,B-ORG
905,5,Nations,I-ORG,I-ORG,I-ORG
905,6,",",O,O,O
905,7,Karel,B-PER,B-PER,B-PER
905,8,Kovanda,I-PER,I-PER,I-PER
905,9,",",O,O,O
905,10,told,O,O,O
905,11,the,O,O,O
905,12,daily,O,O,O
905,13,Mlada,B-ORG,B-ORG,B-ORG
905,14,Fronta,I-ORG,I-ORG,I-ORG
905,15,Dnes,I-ORG,I-ORG,I-ORG
905,16,that,O,O,O
905,17,Albright,B-PER,O,B-PER
905,18,"""",O,O,O
905,19,is,O,O,O
905,20,a,O,O,O
905,21,little,O,O,O
905,22,light,O,O,O
905,23,in,O,O,O
905,24,our,O,O,O
905,25,diplomatic,O,O,O
905,26,heaven,O,O,O
905,27,",",O,O,O
905,28,"""",O,O,O
905,29,but,O,O,O
905,30,warned,O,O,O
905,31,against,O,O,O
905,32,expecting,O,O,O
905,33,her,O,O,O
905,34,to,O,O,O
905,35,exert,O,O,O
905,36,any,O,O,O
905,37,influence,O,O,O
905,38,in,O,O,O
905,39,favour,O,O,O
905,40,of,O,O,O
905,41,the,O,O,O
905,42,Czechs,B-MISC,B-LOC,B-MISC
905,43,.,O,O,O
906,0,RADIO,B-ORG,O,B-ORG
906,1,ROMANIA,I-ORG,B-LOC,B-MISC
906,2,AFTERNOON,O,O,O
906,3,HEALINES,O,O,O
906,4,AT,O,O,O
906,5,4,O,O,O
906,6,PM,O,O,O
906,7,.,O,O,O
907,0,BUCHAREST,B-LOC,B-LOC,B-LOC
907,1,1996-12-06,O,O,O
908,0,Radio,B-ORG,O,B-ORG
908,1,Romania,I-ORG,B-LOC,I-ORG
908,2,news,O,O,O
908,3,headlines,O,O,O
908,4,:,O,O,O
909,0,*,O,O,O
909,1,The,O,O,O
909,2,Democratic,B-MISC,B-MISC,B-ORG
909,3,Convention,I-MISC,I-MISC,I-ORG
909,4,signed,O,O,O
909,5,an,O,O,O
909,6,agreement,O,O,O
909,7,on,O,O,O
909,8,government,O,O,O
909,9,and,O,O,O
909,10,parliamentary,O,O,O
909,11,support,O,O,O
909,12,with,O,O,O
909,13,its,O,O,O
909,14,coalition,O,O,O
909,15,partners,O,O,O
909,16,the,O,O,O
909,17,Social,B-ORG,B-ORG,B-ORG
909,18,Democratic,I-ORG,I-ORG,I-ORG
909,19,Union,I-ORG,I-ORG,I-ORG
909,20,and,O,O,O
909,21,the,O,O,O
909,22,Hungarian,B-ORG,B-ORG,B-ORG
909,23,Democratic,I-ORG,I-ORG,I-ORG
909,24,Union,I-ORG,I-ORG,I-ORG
909,25,(,O,O,O
909,26,UDMR,B-ORG,B-ORG,B-ORG
909,27,),O,O,O
909,28,.,O,O,O
910,0,The,O,O,O
910,1,ceremony,O,O,O
910,2,was,O,O,O
910,3,attended,O,O,O
910,4,by,O,O,O
910,5,President,O,O,O
910,6,Emil,B-PER,B-PER,B-PER
910,7,Constantinescu,I-PER,I-PER,I-PER
910,8,.,O,O,O
911,0,*,O,O,O
911,1,The,O,O,O
911,2,three,O,O,O
911,3,parties,O,O,O
911,4,in,O,O,O
911,5,the,O,O,O
911,6,government,O,O,O
911,7,coalition,O,O,O
911,8,have,O,O,O
911,9,committed,O,O,O
911,10,themselves,O,O,O
911,11,to,O,O,O
911,12,a,O,O,O
911,13,real,O,O,O
911,14,reform,O,O,O
911,15,of,O,O,O
911,16,Romania,B-LOC,B-LOC,B-LOC
911,17,'s,O,O,O
911,18,economy,O,O,O
911,19,",",O,O,O
911,20,Constantinescu,B-PER,B-PER,B-PER
911,21,said,O,O,O
911,22,after,O,O,O
911,23,the,O,O,O
911,24,ceremony,O,O,O
911,25,.,O,O,O
912,0,*,O,O,O
912,1,The,O,O,O
912,2,UDMR,B-ORG,B-ORG,B-ORG
912,3,wants,O,O,O
912,4,to,O,O,O
912,5,contribute,O,O,O
912,6,to,O,O,O
912,7,social,O,O,O
912,8,reform,O,O,O
912,9,and,O,O,O
912,10,economic,O,O,O
912,11,revival,O,O,O
912,12,in,O,O,O
912,13,Romania,B-LOC,B-LOC,B-LOC
912,14,",",O,O,O
912,15,union,O,O,O
912,16,leader,O,O,O
912,17,Marko,B-PER,B-PER,B-PER
912,18,Bela,I-PER,I-PER,I-PER
912,19,said,O,O,O
912,20,.,O,O,O
913,0,*,O,O,O
913,1,The,O,O,O
913,2,international,O,O,O
913,3,airport,O,O,O
913,4,in,O,O,O
913,5,Timisoara,B-LOC,B-LOC,B-LOC
913,6,and,O,O,O
913,7,the,O,O,O
913,8,domestic,O,O,O
913,9,airports,O,O,O
913,10,in,O,O,O
913,11,Arad,B-LOC,B-LOC,B-LOC
913,12,",",O,O,O
913,13,Oradea,B-LOC,B-PER,B-LOC
913,14,and,O,O,O
913,15,Sibiu,B-LOC,B-PER,B-LOC
913,16,were,O,O,O
913,17,closed,O,O,O
913,18,due,O,O,O
913,19,to,O,O,O
913,20,fog,O,O,O
913,21,.,O,O,O
914,0,--,O,O,O
914,1,Bucharest,B-ORG,B-ORG,B-ORG
914,2,Newsroom,I-ORG,I-ORG,I-ORG
914,3,40-1,O,O,O
914,4,3120264,O,O,O
915,0,CZECH,B-MISC,B-MISC,O
915,1,VICE-PM,O,B-ORG,O
915,2,SEES,O,O,O
915,3,WIDER,O,O,O
915,4,DEBATE,O,O,O
915,5,AT,O,O,O
915,6,PARTY,O,O,B-LOC
915,7,CONGRESS,O,B-ORG,O
915,8,.,O,O,O
916,0,PRAGUE,B-LOC,O,B-LOC
916,1,1996-12-06,O,O,O
917,0,Saturday,O,O,O
917,1,'s,O,O,O
917,2,national,O,O,O
917,3,congress,O,O,O
917,4,of,O,O,O
917,5,the,O,O,O
917,6,ruling,O,O,O
917,7,Czech,B-ORG,B-MISC,B-ORG
917,8,Civic,I-ORG,B-ORG,I-ORG
917,9,Democratic,I-ORG,I-ORG,I-ORG
917,10,Party,I-ORG,I-ORG,I-ORG
917,11,(,O,O,O
917,12,ODS,B-ORG,B-ORG,B-ORG
917,13,),O,O,O
917,14,will,O,O,O
917,15,discuss,O,O,O
917,16,making,O,O,O
917,17,the,O,O,O
917,18,party,O,O,O
917,19,more,O,O,O
917,20,efficient,O,O,O
917,21,and,O,O,O
917,22,transparent,O,O,O
917,23,",",O,O,O
917,24,Foreign,O,O,O
917,25,Minister,O,O,O
917,26,and,O,O,O
917,27,ODS,B-ORG,B-ORG,B-ORG
917,28,vice-chairman,O,O,O
917,29,Josef,B-PER,B-PER,B-PER
917,30,Zieleniec,I-PER,I-PER,I-PER
917,31,",",O,O,O
917,32,said,O,O,O
917,33,on,O,O,O
917,34,Friday,O,O,O
917,35,.,O,O,O
918,0,"""",O,O,O
918,1,Modernisation,O,O,O
918,2,and,O,O,O
918,3,more,O,O,O
918,4,profesionalism,O,O,O
918,5,of,O,O,O
918,6,the,O,O,O
918,7,party,O,O,O
918,8,'s,O,O,O
918,9,structure,O,O,O
918,10,",",O,O,O
918,11,having,O,O,O
918,12,financing,O,O,O
918,13,of,O,O,O
918,14,the,O,O,O
918,15,party,O,O,O
918,16,be,O,O,O
918,17,more,O,O,O
918,18,transparent,O,O,O
918,19,...,O,O,O
919,0,are,O,O,O
919,1,absolutely,O,O,O
919,2,fundamental,O,O,O
919,3,",",O,O,O
919,4,"""",O,O,O
919,5,Zieleniec,B-PER,O,B-PER
919,6,",",O,O,O
919,7,who,O,O,O
919,8,is,O,O,O
919,9,also,O,O,O
919,10,vice-premier,O,O,O
919,11,in,O,O,O
919,12,the,O,O,O
919,13,government,O,O,O
919,14,",",O,O,O
919,15,told,O,O,O
919,16,Reuters,B-ORG,B-ORG,B-ORG
919,17,.,O,O,O
920,0,He,O,O,O
920,1,said,O,O,O
920,2,after,O,O,O
920,3,June,O,O,O
920,4,general,O,O,O
920,5,elections,O,O,O
920,6,in,O,O,O
920,7,which,O,O,O
920,8,the,O,O,O
920,9,ruling,O,O,O
920,10,three-party,O,O,O
920,11,coalition,O,O,O
920,12,lost,O,O,O
920,13,its,O,O,O
920,14,parliamentary,O,O,O
920,15,majority,O,O,O
920,16,",",O,O,O
920,17,the,O,O,O
920,18,ODS,B-ORG,B-ORG,B-ORG
920,19,executive,O,O,O
920,20,",",O,O,O
920,21,led,O,O,O
920,22,by,O,O,O
920,23,Prime,O,O,O
920,24,Minister,O,O,O
920,25,Vaclav,B-PER,B-PER,B-PER
920,26,Klaus,I-PER,I-PER,I-PER
920,27,",",O,O,O
920,28,had,O,O,O
920,29,developed,O,O,O
920,30,proposals,O,O,O
920,31,on,O,O,O
920,32,these,O,O,O
920,33,subjects,O,O,O
920,34,to,O,O,O
920,35,present,O,O,O
920,36,at,O,O,O
920,37,the,O,O,O
920,38,congress,O,O,O
920,39,on,O,O,O
920,40,Saturday,O,O,O
920,41,in,O,O,O
920,42,the,O,O,O
920,43,Czech,B-LOC,B-MISC,B-MISC
920,44,second,O,O,O
920,45,city,O,O,O
920,46,Brno,B-LOC,O,B-LOC
920,47,.,O,O,O
921,0,"""",O,O,O
921,1,I,O,O,O
921,2,am,O,O,O
921,3,convinced,O,O,O
921,4,",",O,O,O
921,5,that,O,O,O
921,6,the,O,O,O
921,7,congress,O,O,B-ORG
921,8,will,O,O,O
921,9,tackle,O,O,O
921,10,these,O,O,O
921,11,proposals,O,O,O
921,12,",",O,O,O
921,13,"""",O,O,O
921,14,he,O,O,O
921,15,said,O,O,O
921,16,.,O,O,O
922,0,The,O,O,O
922,1,ODS,B-ORG,B-ORG,B-ORG
922,2,",",O,O,O
922,3,a,O,O,O
922,4,party,O,O,O
922,5,in,O,O,O
922,6,which,O,O,O
922,7,Klaus,B-PER,B-PER,B-PER
922,8,often,O,O,O
922,9,tries,O,O,O
922,10,to,O,O,O
922,11,emulate,O,O,O
922,12,the,O,O,O
922,13,style,O,O,O
922,14,of,O,O,O
922,15,former,O,O,O
922,16,British,B-MISC,B-MISC,B-MISC
922,17,Prime,O,O,O
922,18,Minister,O,O,O
922,19,Margaret,B-PER,B-PER,B-PER
922,20,Thatcher,I-PER,I-PER,I-PER
922,21,",",O,O,O
922,22,has,O,O,O
922,23,been,O,O,O
922,24,in,O,O,O
922,25,control,O,O,O
922,26,of,O,O,O
922,27,Czech,B-LOC,B-MISC,B-MISC
922,28,politics,O,O,O
922,29,since,O,O,O
922,30,winning,O,O,O
922,31,general,O,O,O
922,32,elections,O,O,O
922,33,in,O,O,O
922,34,1992,O,O,O
922,35,.,O,O,O
923,0,Zieleniec,B-PER,O,B-PER
923,1,in,O,O,O
923,2,the,O,O,O
923,3,summer,O,O,O
923,4,led,O,O,O
923,5,calls,O,O,O
923,6,for,O,O,O
923,7,the,O,O,O
923,8,party,O,O,O
923,9,and,O,O,O
923,10,its,O,O,O
923,11,leadership,O,O,O
923,12,to,O,O,O
923,13,listen,O,O,O
923,14,to,O,O,O
923,15,more,O,O,O
923,16,diverse,O,O,O
923,17,opinions,O,O,O
923,18,",",O,O,O
923,19,a,O,O,O
923,20,thinly-veiled,O,O,O
923,21,criticism,O,O,O
923,22,of,O,O,O
923,23,Klaus,B-PER,B-PER,B-PER
